LaunchX, LaunchY, LandX, LandY, LaunchTime, LandTime, Distance(m), Distance(ft)
-1864620.000000, 2935440.000000, -1864620.000000, 2935710.000000, 592.131, 592.131, 270.00, 885.83
-1866780.000000, 2935980.000000, -1866780.000000, 2936250.000000, 193.665, 193.665, 270.00, 885.83
-1865430.000000, 2935980.000000, -1865430.000000, 2936250.000000, 550.297, 550.297, 270.00, 885.83
-1862190.000000, 2935980.000000, -1862190.000000, 2936250.000000, 179.372, 179.372, 270.00, 885.83
-1861650.000000, 2935980.000000, -1861650.000000, 2936250.000000, 366.579, 366.579, 270.00, 885.83
-1860840.000000, 2935980.000000, -1860840.000000, 2936250.000000, 434.289, 434.289, 270.00, 885.83
-1860570.000000, 2935980.000000, -1860570.000000, 2936250.000000, 465.836, 465.836, 270.00, 885.83
-1862730.000000, 2935710.000000, -1862730.000000, 2935980.000000, 129.983, 129.983, 270.00, 885.83
-1861920.000000, 2935710.000000, -1861920.000000, 2935980.000000, 247.187, 247.187, 270.00, 885.83
-1860840.000000, 2936250.000000, -1860840.000000, 2936520.000000, 388.720, 388.720, 270.00, 885.83
-1860840.000000, 2936250.000000, -1860840.000000, 2936520.000000, 329.126, 329.126, 270.00, 885.83
-1860570.000000, 2936250.000000, -1860570.000000, 2936520.000000, 437.730, 437.730, 270.00, 885.83
-1863270.000000, 2936250.000000, -1863270.000000, 2936520.000000, 272.761, 272.761, 270.00, 885.83
-1866510.000000, 2935980.000000, -1866510.000000, 2936250.000000, 402.773, 402.773, 270.00, 885.83
-1860030.000000, 2935980.000000, -1860030.000000, 2936250.000000, 533.239, 533.239, 270.00, 885.83
-1860570.000000, 2936520.000000, -1860570.000000, 2936790.000000, 420.860, 420.860, 270.00, 885.83
-1862460.000000, 2936520.000000, -1862460.000000, 2936790.000000, 170.760, 170.760, 270.00, 885.83
-1864890.000000, 2935980.000000, -1864890.000000, 2936250.000000, 439.462, 439.462, 270.00, 885.83
-1859490.000000, 2936250.000000, -1859490.000000, 2936520.000000, 594.942, 594.942, 270.00, 885.83
-1863000.000000, 2936790.000000, -1863000.000000, 2937060.000000, 306.227, 306.227, 270.00, 885.83
-1862730.000000, 2936790.000000, -1862730.000000, 2937060.000000, 285.217, 285.217, 270.00, 885.83
-1861380.000000, 2936790.000000, -1861380.000000, 2937060.000000, 261.198, 261.198, 270.00, 885.83
-1859760.000000, 2936790.000000, -1859760.000000, 2937060.000000, 557.590, 557.590, 270.00, 885.83
-1861380.000000, 2936520.000000, -1861380.000000, 2936790.000000, 284.391, 284.391, 270.00, 885.83
-1859760.000000, 2936520.000000, -1859760.000000, 2936790.000000, 574.493, 574.493, 270.00, 885.83
-1880550.000000, 2935440.000000, -1880550.000000, 2935710.000000, 447.279, 447.279, 270.00, 885.83
-1861650.000000, 2937060.000000, -1861650.000000, 2937330.000000, 241.335, 241.335, 270.00, 885.83
-1860840.000000, 2937060.000000, -1860840.000000, 2937330.000000, 363.095, 363.095, 270.00, 885.83
-1862190.000000, 2937330.000000, -1862190.000000, 2937600.000000, 250.427, 250.427, 270.00, 885.83
-1860840.000000, 2937330.000000, -1860840.000000, 2937600.000000, 337.160, 337.160, 270.00, 885.83
-1860030.000000, 2937060.000000, -1860030.000000, 2937330.000000, 473.281, 473.281, 270.00, 885.83
-1866240.000000, 2937600.000000, -1866240.000000, 2937870.000000, 339.087, 339.087, 270.00, 885.83
-1865160.000000, 2937600.000000, -1865160.000000, 2937870.000000, 435.214, 435.214, 270.00, 885.83
-1861650.000000, 2937600.000000, -1861650.000000, 2937870.000000, 251.470, 251.470, 270.00, 885.83
-1861380.000000, 2937600.000000, -1861380.000000, 2937870.000000, 287.982, 287.982, 270.00, 885.83
-1860300.000000, 2937600.000000, -1860300.000000, 2937870.000000, 434.122, 434.122, 270.00, 885.83
-1860030.000000, 2937600.000000, -1860030.000000, 2937870.000000, 454.009, 454.009, 270.00, 885.83
-1860030.000000, 2937600.000000, -1860030.000000, 2937870.000000, 446.000, 446.000, 270.00, 885.83
-1859760.000000, 2937600.000000, -1859760.000000, 2937870.000000, 491.368, 491.368, 270.00, 885.83
-1859490.000000, 2937600.000000, -1859490.000000, 2937870.000000, 543.914, 543.914, 270.00, 885.83
-1865700.000000, 2937870.000000, -1865700.000000, 2938140.000000, 386.894, 386.894, 270.00, 885.83
-1863000.000000, 2937870.000000, -1863000.000000, 2938140.000000, 537.726, 537.726, 270.00, 885.83
-1862190.000000, 2937870.000000, -1862190.000000, 2938140.000000, 346.789, 346.789, 270.00, 885.83
-1861920.000000, 2937870.000000, -1861920.000000, 2938140.000000, 355.906, 355.906, 270.00, 885.83
-1860840.000000, 2937870.000000, -1860840.000000, 2938140.000000, 347.510, 347.510, 270.00, 885.83
-1860840.000000, 2937870.000000, -1860840.000000, 2938140.000000, 356.204, 356.204, 270.00, 885.83
-1860300.000000, 2937870.000000, -1860300.000000, 2938140.000000, 407.175, 407.175, 270.00, 885.83
-1859760.000000, 2937870.000000, -1859760.000000, 2938140.000000, 474.722, 474.722, 270.00, 885.83
-1859490.000000, 2937870.000000, -1859490.000000, 2938140.000000, 521.661, 521.661, 270.00, 885.83
-1862190.000000, 2937870.000000, -1862190.000000, 2938140.000000, 338.077, 338.077, 270.00, 885.83
-1864890.000000, 2937600.000000, -1864890.000000, 2937870.000000, 489.953, 489.953, 270.00, 885.83
-1865970.000000, 2938140.000000, -1865970.000000, 2938410.000000, 386.220, 386.220, 270.00, 885.83
-1864080.000000, 2938140.000000, -1864080.000000, 2938410.000000, 560.163, 560.163, 270.00, 885.83
-1863810.000000, 2938140.000000, -1863810.000000, 2938410.000000, 585.901, 585.901, 270.00, 885.83
-1862190.000000, 2938140.000000, -1862190.000000, 2938410.000000, 455.520, 455.520, 270.00, 885.83
-1861380.000000, 2938140.000000, -1861380.000000, 2938410.000000, 308.517, 308.517, 270.00, 885.83
-1860570.000000, 2938140.000000, -1860570.000000, 2938410.000000, 384.591, 384.591, 270.00, 885.83
-1860300.000000, 2938140.000000, -1860300.000000, 2938410.000000, 420.869, 420.869, 270.00, 885.83
-1860030.000000, 2938140.000000, -1860030.000000, 2938410.000000, 439.670, 439.670, 270.00, 885.83
-1865700.000000, 2938410.000000, -1865700.000000, 2938680.000000, 428.155, 428.155, 270.00, 885.83
-1864620.000000, 2938410.000000, -1864620.000000, 2938680.000000, 490.977, 490.977, 270.00, 885.83
-1862730.000000, 2938410.000000, -1862730.000000, 2938680.000000, 487.227, 487.227, 270.00, 885.83
-1861110.000000, 2938410.000000, -1861110.000000, 2938680.000000, 424.906, 424.906, 270.00, 885.83
-1861110.000000, 2938410.000000, -1861110.000000, 2938680.000000, 347.166, 347.166, 270.00, 885.83
-1860840.000000, 2938410.000000, -1860840.000000, 2938680.000000, 379.275, 379.275, 270.00, 885.83
-1860570.000000, 2938410.000000, -1860570.000000, 2938680.000000, 399.278, 399.278, 270.00, 885.83
-1860300.000000, 2938410.000000, -1860300.000000, 2938680.000000, 420.123, 420.123, 270.00, 885.83
-1859760.000000, 2938410.000000, -1859760.000000, 2938680.000000, 482.655, 482.655, 270.00, 885.83
-1859760.000000, 2938410.000000, -1859760.000000, 2938680.000000, 478.594, 478.594, 270.00, 885.83
-1865970.000000, 2938680.000000, -1865970.000000, 2938950.000000, 573.820, 573.820, 270.00, 885.83
-1864620.000000, 2938680.000000, -1864620.000000, 2938950.000000, 496.892, 496.892, 270.00, 885.83
-1864350.000000, 2938680.000000, -1864350.000000, 2938950.000000, 565.153, 565.153, 270.00, 885.83
-1863810.000000, 2938680.000000, -1863810.000000, 2938950.000000, 592.652, 592.652, 270.00, 885.83
-1863270.000000, 2938680.000000, -1863270.000000, 2938950.000000, 596.338, 596.338, 270.00, 885.83
-1862460.000000, 2938680.000000, -1862460.000000, 2938950.000000, 495.393, 495.393, 270.00, 885.83
-1862190.000000, 2938680.000000, -1862190.000000, 2938950.000000, 481.802, 481.802, 270.00, 885.83
-1861380.000000, 2938680.000000, -1861380.000000, 2938950.000000, 364.031, 364.031, 270.00, 885.83
-1860840.000000, 2938680.000000, -1860840.000000, 2938950.000000, 386.649, 386.649, 270.00, 885.83
-1858950.000000, 2938680.000000, -1858950.000000, 2938950.000000, 329.430, 329.430, 270.00, 885.83
-1857870.000000, 2938680.000000, -1857870.000000, 2938950.000000, 467.329, 467.329, 270.00, 885.83
-1865430.000000, 2938680.000000, -1865430.000000, 2938950.000000, 450.720, 450.720, 270.00, 885.83
-1859490.000000, 2938680.000000, -1859490.000000, 2938950.000000, 537.350, 537.350, 270.00, 885.83
-1858680.000000, 2938140.000000, -1858680.000000, 2938410.000000, 205.164, 205.164, 270.00, 885.83
-1858140.000000, 2938410.000000, -1858140.000000, 2938680.000000, 218.541, 218.541, 270.00, 885.83
-1857870.000000, 2937330.000000, -1857870.000000, 2937600.000000, 586.623, 586.623, 270.00, 885.83
-1863000.000000, 2938950.000000, -1863000.000000, 2939220.000000, 513.003, 513.003, 270.00, 885.83
-1862730.000000, 2938950.000000, -1862730.000000, 2939220.000000, 560.726, 560.726, 270.00, 885.83
-1862460.000000, 2938950.000000, -1862460.000000, 2939220.000000, 524.058, 524.058, 270.00, 885.83
-1861920.000000, 2938950.000000, -1861920.000000, 2939220.000000, 532.982, 532.982, 270.00, 885.83
-1861380.000000, 2938950.000000, -1861380.000000, 2939220.000000, 403.303, 403.303, 270.00, 885.83
-1860300.000000, 2938950.000000, -1860300.000000, 2939220.000000, 449.005, 449.005, 270.00, 885.83
-1860030.000000, 2938950.000000, -1860030.000000, 2939220.000000, 469.630, 469.630, 270.00, 885.83
-1859760.000000, 2938950.000000, -1859760.000000, 2939220.000000, 592.227, 592.227, 270.00, 885.83
-1857870.000000, 2938950.000000, -1857870.000000, 2939220.000000, 245.548, 245.548, 270.00, 885.83
-1858950.000000, 2938950.000000, -1858950.000000, 2939220.000000, 199.425, 199.425, 270.00, 885.83
-1857870.000000, 2938950.000000, -1857870.000000, 2939220.000000, 189.359, 189.359, 270.00, 885.83
-1882440.000000, 2938410.000000, -1882440.000000, 2938680.000000, 222.659, 222.659, 270.00, 885.83
-1882170.000000, 2938680.000000, -1882170.000000, 2938950.000000, 108.404, 108.404, 270.00, 885.83
-1856790.000000, 2938680.000000, -1856790.000000, 2938950.000000, 578.948, 578.948, 270.00, 885.83
-1855710.000000, 2937870.000000, -1855710.000000, 2938140.000000, 359.827, 359.827, 270.00, 885.83
-1864890.000000, 2939220.000000, -1864890.000000, 2939490.000000, 530.414, 530.414, 270.00, 885.83
-1861380.000000, 2939220.000000, -1861380.000000, 2939490.000000, 426.528, 426.528, 270.00, 885.83
-1861110.000000, 2939220.000000, -1861110.000000, 2939490.000000, 400.631, 400.631, 270.00, 885.83
-1860300.000000, 2939220.000000, -1860300.000000, 2939490.000000, 452.651, 452.651, 270.00, 885.83
-1859760.000000, 2939220.000000, -1859760.000000, 2939490.000000, 503.041, 503.041, 270.00, 885.83
-1856250.000000, 2939220.000000, -1856250.000000, 2939490.000000, 486.631, 486.631, 270.00, 885.83
-1855980.000000, 2939220.000000, -1855980.000000, 2939490.000000, 349.155, 349.155, 270.00, 885.83
-1861650.000000, 2939220.000000, -1861650.000000, 2939490.000000, 513.519, 513.519, 270.00, 885.83
-1881090.000000, 2938680.000000, -1881090.000000, 2938950.000000, 367.833, 367.833, 270.00, 885.83
-1881090.000000, 2938680.000000, -1881090.000000, 2938950.000000, 338.938, 338.938, 270.00, 885.83
-1856520.000000, 2938950.000000, -1856520.000000, 2939220.000000, 547.405, 547.405, 270.00, 885.83
-1881900.000000, 2938410.000000, -1881900.000000, 2938680.000000, 535.237, 535.237, 270.00, 885.83
-1880820.000000, 2938410.000000, -1880820.000000, 2938680.000000, 475.873, 475.873, 270.00, 885.83
-1865970.000000, 2939490.000000, -1865970.000000, 2939760.000000, 557.359, 557.359, 270.00, 885.83
-1865700.000000, 2939490.000000, -1865700.000000, 2939760.000000, 563.610, 563.610, 270.00, 885.83
-1864620.000000, 2939490.000000, -1864620.000000, 2939760.000000, 554.109, 554.109, 270.00, 885.83
-1860840.000000, 2939490.000000, -1860840.000000, 2939760.000000, 438.966, 438.966, 270.00, 885.83
-1858950.000000, 2939490.000000, -1858950.000000, 2939760.000000, 317.258, 317.258, 270.00, 885.83
-1858950.000000, 2939490.000000, -1858950.000000, 2939760.000000, 241.612, 241.612, 270.00, 885.83
-1858680.000000, 2939490.000000, -1858680.000000, 2939760.000000, 236.420, 236.420, 270.00, 885.83
-1857330.000000, 2939490.000000, -1857330.000000, 2939760.000000, 229.590, 229.590, 270.00, 885.83
-1856790.000000, 2939490.000000, -1856790.000000, 2939760.000000, 344.769, 344.769, 270.00, 885.83
-1855710.000000, 2939490.000000, -1855710.000000, 2939760.000000, 418.230, 418.230, 270.00, 885.83
-1865160.000000, 2939490.000000, -1865160.000000, 2939760.000000, 512.735, 512.735, 270.00, 885.83
-1856790.000000, 2938950.000000, -1856790.000000, 2939220.000000, 463.856, 463.856, 270.00, 885.83
-1858950.000000, 2939220.000000, -1858950.000000, 2939490.000000, 338.834, 338.834, 270.00, 885.83
-1862460.000000, 2939760.000000, -1862460.000000, 2940030.000000, 599.898, 599.898, 270.00, 885.83
-1861650.000000, 2939760.000000, -1861650.000000, 2940030.000000, 544.488, 544.488, 270.00, 885.83
-1861110.000000, 2939760.000000, -1861110.000000, 2940030.000000, 527.495, 527.495, 270.00, 885.83
-1860300.000000, 2939760.000000, -1860300.000000, 2940030.000000, 494.442, 494.442, 270.00, 885.83
-1859760.000000, 2939760.000000, -1859760.000000, 2940030.000000, 521.826, 521.826, 270.00, 885.83
-1857600.000000, 2939760.000000, -1857600.000000, 2940030.000000, 484.154, 484.154, 270.00, 885.83
-1857060.000000, 2939760.000000, -1857060.000000, 2940030.000000, 335.863, 335.863, 270.00, 885.83
-1855440.000000, 2939760.000000, -1855440.000000, 2940030.000000, 464.036, 464.036, 270.00, 885.83
-1854900.000000, 2939760.000000, -1854900.000000, 2940030.000000, 455.052, 455.052, 270.00, 885.83
-1860300.000000, 2939760.000000, -1860300.000000, 2940030.000000, 493.005, 493.005, 270.00, 885.83
-1858140.000000, 2939760.000000, -1858140.000000, 2940030.000000, 277.822, 277.822, 270.00, 885.83
-1856790.000000, 2939490.000000, -1856790.000000, 2939760.000000, 354.583, 354.583, 270.00, 885.83
-1865160.000000, 2940030.000000, -1865160.000000, 2940300.000000, 585.989, 585.989, 270.00, 885.83
-1864620.000000, 2940030.000000, -1864620.000000, 2940300.000000, 579.678, 579.678, 270.00, 885.83
-1861650.000000, 2940030.000000, -1861650.000000, 2940300.000000, 524.782, 524.782, 270.00, 885.83
-1859490.000000, 2940030.000000, -1859490.000000, 2940300.000000, 564.127, 564.127, 270.00, 885.83
-1859220.000000, 2940030.000000, -1859220.000000, 2940300.000000, 573.082, 573.082, 270.00, 885.83
-1858950.000000, 2940030.000000, -1858950.000000, 2940300.000000, 284.832, 284.832, 270.00, 885.83
-1856520.000000, 2940030.000000, -1856520.000000, 2940300.000000, 439.190, 439.190, 270.00, 885.83
-1855440.000000, 2940030.000000, -1855440.000000, 2940300.000000, 417.158, 417.158, 270.00, 885.83
-1855440.000000, 2940030.000000, -1855440.000000, 2940300.000000, 349.151, 349.151, 270.00, 885.83
-1855170.000000, 2940030.000000, -1855170.000000, 2940300.000000, 342.080, 342.080, 270.00, 885.83
-1854630.000000, 2940030.000000, -1854630.000000, 2940300.000000, 486.378, 486.378, 270.00, 885.83
-1865430.000000, 2940030.000000, -1865430.000000, 2940300.000000, 574.557, 574.557, 270.00, 885.83
-1886220.000000, 2939760.000000, -1886220.000000, 2940030.000000, 47.272, 47.272, 270.00, 885.83
-1885680.000000, 2939760.000000, -1885680.000000, 2940030.000000, 132.191, 132.191, 270.00, 885.83
-1885410.000000, 2939760.000000, -1885410.000000, 2940030.000000, 168.538, 168.538, 270.00, 885.83
-1857870.000000, 2939760.000000, -1857870.000000, 2940030.000000, 302.222, 302.222, 270.00, 885.83
-1833570.000000, 2939760.000000, -1833570.000000, 2940030.000000, 42.214, 42.214, 270.00, 885.83
-1886760.000000, 2940300.000000, -1886760.000000, 2940570.000000, 134.492, 134.492, 270.00, 885.83
-1886220.000000, 2940300.000000, -1886220.000000, 2940570.000000, 78.881, 78.881, 270.00, 885.83
-1864890.000000, 2940300.000000, -1864890.000000, 2940570.000000, 587.949, 587.949, 270.00, 885.83
-1861380.000000, 2940300.000000, -1861380.000000, 2940570.000000, 560.440, 560.440, 270.00, 885.83
-1859220.000000, 2940300.000000, -1859220.000000, 2940570.000000, 551.706, 551.706, 270.00, 885.83
-1858140.000000, 2940300.000000, -1858140.000000, 2940570.000000, 323.163, 323.163, 270.00, 885.83
-1857330.000000, 2940300.000000, -1857330.000000, 2940570.000000, 414.720, 414.720, 270.00, 885.83
-1833840.000000, 2940300.000000, -1833840.000000, 2940570.000000, 126.859, 126.859, 270.00, 885.83
-1833840.000000, 2940300.000000, -1833840.000000, 2940570.000000, 166.408, 166.408, 270.00, 885.83
-1833570.000000, 2940300.000000, -1833570.000000, 2940570.000000, 69.211, 69.211, 270.00, 885.83
-1854630.000000, 2940300.000000, -1854630.000000, 2940570.000000, 485.511, 485.511, 270.00, 885.83
-1832760.000000, 2940300.000000, -1832760.000000, 2940570.000000, 523.244, 523.244, 270.00, 885.83
-1885410.000000, 2939760.000000, -1885410.000000, 2940030.000000, 375.158, 375.158, 270.00, 885.83
-1885680.000000, 2939490.000000, -1885680.000000, 2939760.000000, 415.980, 415.980, 270.00, 885.83
-1885140.000000, 2939490.000000, -1885140.000000, 2939760.000000, 325.533, 325.533, 270.00, 885.83
-1884870.000000, 2939490.000000, -1884870.000000, 2939760.000000, 358.437, 358.437, 270.00, 885.83
-1885140.000000, 2939220.000000, -1885140.000000, 2939490.000000, 451.007, 451.007, 270.00, 885.83
-1884330.000000, 2939220.000000, -1884330.000000, 2939490.000000, 527.244, 527.244, 270.00, 885.83
-1885950.000000, 2940570.000000, -1885950.000000, 2940840.000000, 237.581, 237.581, 270.00, 885.83
-1885140.000000, 2940570.000000, -1885140.000000, 2940840.000000, 219.564, 219.564, 270.00, 885.83
-1859490.000000, 2940570.000000, -1859490.000000, 2940840.000000, 574.953, 574.953, 270.00, 885.83
-1858680.000000, 2940570.000000, -1858680.000000, 2940840.000000, 346.473, 346.473, 270.00, 885.83
-1858410.000000, 2940570.000000, -1858410.000000, 2940840.000000, 418.674, 418.674, 270.00, 885.83
-1856250.000000, 2940570.000000, -1856250.000000, 2940840.000000, 484.930, 484.930, 270.00, 885.83
-1854900.000000, 2940570.000000, -1854900.000000, 2940840.000000, 371.772, 371.772, 270.00, 885.83
-1854360.000000, 2940570.000000, -1854360.000000, 2940840.000000, 577.866, 577.866, 270.00, 885.83
-1833300.000000, 2940570.000000, -1833300.000000, 2940840.000000, 233.533, 233.533, 270.00, 885.83
-1832760.000000, 2940030.000000, -1832760.000000, 2940300.000000, 411.409, 411.409, 270.00, 885.83
-1885950.000000, 2940300.000000, -1885950.000000, 2940570.000000, 251.510, 251.510, 270.00, 885.83
-1854900.000000, 2940300.000000, -1854900.000000, 2940570.000000, 380.438, 380.438, 270.00, 885.83
-1832490.000000, 2939760.000000, -1832490.000000, 2940030.000000, 483.319, 483.319, 270.00, 885.83
-1832220.000000, 2939760.000000, -1832220.000000, 2940030.000000, 538.071, 538.071, 270.00, 885.83
-1887030.000000, 2940840.000000, -1887030.000000, 2941110.000000, 305.205, 305.205, 270.00, 885.83
-1886490.000000, 2940840.000000, -1886490.000000, 2941110.000000, 177.658, 177.658, 270.00, 885.83
-1886220.000000, 2940840.000000, -1886220.000000, 2941110.000000, 113.655, 113.655, 270.00, 885.83
-1884870.000000, 2940840.000000, -1884870.000000, 2941110.000000, 266.697, 266.697, 270.00, 885.83
-1884870.000000, 2940840.000000, -1884870.000000, 2941110.000000, 186.678, 186.678, 270.00, 885.83
-1861110.000000, 2940840.000000, -1861110.000000, 2941110.000000, 594.786, 594.786, 270.00, 885.83
-1860300.000000, 2940840.000000, -1860300.000000, 2941110.000000, 581.197, 581.197, 270.00, 885.83
-1859220.000000, 2940840.000000, -1859220.000000, 2941110.000000, 482.844, 482.844, 270.00, 885.83
-1858950.000000, 2940840.000000, -1858950.000000, 2941110.000000, 483.163, 483.163, 270.00, 885.83
-1858410.000000, 2940840.000000, -1858410.000000, 2941110.000000, 368.465, 368.465, 270.00, 885.83
-1857870.000000, 2940840.000000, -1857870.000000, 2941110.000000, 351.178, 351.178, 270.00, 885.83
-1857600.000000, 2940840.000000, -1857600.000000, 2941110.000000, 433.854, 433.854, 270.00, 885.83
-1856520.000000, 2940840.000000, -1856520.000000, 2941110.000000, 529.836, 529.836, 270.00, 885.83
-1856520.000000, 2940840.000000, -1856520.000000, 2941110.000000, 477.348, 477.348, 270.00, 885.83
-1855170.000000, 2940840.000000, -1855170.000000, 2941110.000000, 453.328, 453.328, 270.00, 885.83
-1834380.000000, 2940840.000000, -1834380.000000, 2941110.000000, 488.252, 488.252, 270.00, 885.83
-1832760.000000, 2940840.000000, -1832760.000000, 2941110.000000, 244.560, 244.560, 270.00, 885.83
-1832490.000000, 2940840.000000, -1832490.000000, 2941110.000000, 397.358, 397.358, 270.00, 885.83
-1831950.000000, 2940840.000000, -1831950.000000, 2941110.000000, 353.937, 353.937, 270.00, 885.83
-1861380.000000, 2940840.000000, -1861380.000000, 2941110.000000, 585.768, 585.768, 270.00, 885.83
-1857060.000000, 2940840.000000, -1857060.000000, 2941110.000000, 399.108, 399.108, 270.00, 885.83
-1883520.000000, 2940570.000000, -1883520.000000, 2940840.000000, 380.354, 380.354, 270.00, 885.83
-1857870.000000, 2940570.000000, -1857870.000000, 2940840.000000, 354.698, 354.698, 270.00, 885.83
-1886490.000000, 2941110.000000, -1886490.000000, 2941380.000000, 193.856, 193.856, 270.00, 885.83
-1883250.000000, 2941110.000000, -1883250.000000, 2941380.000000, 401.267, 401.267, 270.00, 885.83
-1858950.000000, 2941110.000000, -1858950.000000, 2941380.000000, 506.213, 506.213, 270.00, 885.83
-1858680.000000, 2941110.000000, -1858680.000000, 2941380.000000, 389.366, 389.366, 270.00, 885.83
-1855980.000000, 2941110.000000, -1855980.000000, 2941380.000000, 552.924, 552.924, 270.00, 885.83
-1834110.000000, 2941110.000000, -1834110.000000, 2941380.000000, 496.071, 496.071, 270.00, 885.83
-1833840.000000, 2941110.000000, -1833840.000000, 2941380.000000, 212.033, 212.033, 270.00, 885.83
-1833030.000000, 2941110.000000, -1833030.000000, 2941380.000000, 262.012, 262.012, 270.00, 885.83
-1855710.000000, 2941110.000000, -1855710.000000, 2941380.000000, 523.504, 523.504, 270.00, 885.83
-1884600.000000, 2940840.000000, -1884600.000000, 2941110.000000, 233.807, 233.807, 270.00, 885.83
-1883250.000000, 2940840.000000, -1883250.000000, 2941110.000000, 393.140, 393.140, 270.00, 885.83
-1886760.000000, 2941380.000000, -1886760.000000, 2941650.000000, 321.373, 321.373, 270.00, 885.83
-1859220.000000, 2941380.000000, -1859220.000000, 2941650.000000, 590.332, 590.332, 270.00, 885.83
-1858950.000000, 2941380.000000, -1858950.000000, 2941650.000000, 464.504, 464.504, 270.00, 885.83
-1858680.000000, 2941380.000000, -1858680.000000, 2941650.000000, 458.846, 458.846, 270.00, 885.83
-1858410.000000, 2941380.000000, -1858410.000000, 2941650.000000, 464.615, 464.615, 270.00, 885.83
-1857870.000000, 2941380.000000, -1857870.000000, 2941650.000000, 559.007, 559.007, 270.00, 885.83
-1857870.000000, 2941380.000000, -1857870.000000, 2941650.000000, 412.377, 412.377, 270.00, 885.83
-1857330.000000, 2941380.000000, -1857330.000000, 2941650.000000, 402.256, 402.256, 270.00, 885.83
-1857060.000000, 2941380.000000, -1857060.000000, 2941650.000000, 425.681, 425.681, 270.00, 885.83
-1856520.000000, 2941380.000000, -1856520.000000, 2941650.000000, 484.435, 484.435, 270.00, 885.83
-1855440.000000, 2941380.000000, -1855440.000000, 2941650.000000, 503.130, 503.130, 270.00, 885.83
-1855170.000000, 2941380.000000, -1855170.000000, 2941650.000000, 556.643, 556.643, 270.00, 885.83
-1887300.000000, 2941380.000000, -1887300.000000, 2941650.000000, 588.761, 588.761, 270.00, 885.83
-1855170.000000, 2941110.000000, -1855170.000000, 2941380.000000, 501.916, 501.916, 270.00, 885.83
-1833840.000000, 2941110.000000, -1833840.000000, 2941380.000000, 351.267, 351.267, 270.00, 885.83
-1886220.000000, 2941650.000000, -1886220.000000, 2941920.000000, 239.906, 239.906, 270.00, 885.83
-1884600.000000, 2941650.000000, -1884600.000000, 2941920.000000, 338.500, 338.500, 270.00, 885.83
-1882710.000000, 2941650.000000, -1882710.000000, 2941920.000000, 436.407, 436.407, 270.00, 885.83
-1858680.000000, 2941650.000000, -1858680.000000, 2941920.000000, 453.246, 453.246, 270.00, 885.83
-1856790.000000, 2941650.000000, -1856790.000000, 2941920.000000, 456.939, 456.939, 270.00, 885.83
-1855440.000000, 2941650.000000, -1855440.000000, 2941920.000000, 565.669, 565.669, 270.00, 885.83
-1832760.000000, 2941650.000000, -1832760.000000, 2941920.000000, 291.402, 291.402, 270.00, 885.83
